1783548221.353,00:03:41,run,MARATHON début, durée 7200s
1783554534.334,01:48:54,CLICK,01:44:22.907 ch0 ratio=67 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:24.107 ch0 ratio=94 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:26.507 ch0 ratio=108 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:27.709 ch0 ratio=73 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:28.908 ch0 ratio=114 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:30.109 ch0 ratio=98 fichier=cap_1783554233.wav
1783554534.334,01:48:54,CLICK,01:44:30.708 ch0 ratio=66 fichier=cap_1783554233.wav
1783554534.334,01:48:54,cap,cap_1783554233.wav: 261 événements suspects → CONSERVÉ
1783554534.365,01:48:54,mon,xrun=3 iter=2528us ok
1783554535.124,01:48:55,chg,fader src17 -> 0.60
1783554544.005,01:49:04,chg,gate src8 on=0
1783554545.640,01:49:05,tap,rms: -25 -25 -240 -240 -240 -240 -240 -240 | pk : -12 -12 -240 -240 -240 -240 -240 -240 frames=4800 dev=/dev/imx-audio-tap-out mastering_on=0
1783554555.461,01:49:15,chg,gate src14 on=0
1783554564.370,01:49:24,mon,xrun=3 iter=2274us ok
1783554579.723,01:49:39,chg,mastering on=1
1783554594.377,01:49:54,mon,xrun=3 iter=2710us ok
1783554602.310,01:50:02,chg,fader src9 -> 0.72
1783554619.498,01:50:19,chg,gate src10 on=0
1783554624.382,01:50:24,mon,xrun=3 iter=1664us ok
1783554631.496,01:50:31,chg,midix prog ch0 -> 52
1783554644.182,01:50:44,chg,eq TAC3 ADC BQ1 Coefs peak 150Hz -6.2dB
1783554652.257,01:50:52,chg,comp src10
1783554654.388,01:50:54,mon,xrun=3 iter=2254us ok
1783554665.298,01:51:05,chg,comp src11
1783554674.738,01:51:14,chg,automix on=1
1783554684.394,01:51:24,mon,xrun=3 iter=2002us ok
1783554690.159,01:51:30,chg,eq TAC0 ADC BQ6 Coefs peak 400Hz -1.4dB
1783554705.845,01:51:45,chg,comp src12
1783554714.399,01:51:54,mon,xrun=3 iter=1702us ok
1783554719.348,01:51:59,chg,fader src16 -> 0.46
1783554739.093,01:52:19,chg,fader src17 -> 0.61
1783554744.404,01:52:24,mon,xrun=3 iter=2207us ok
1783554763.358,01:52:43,chg,automix on=1
1783554774.409,01:52:54,mon,xrun=3 iter=2046us ok
1783554776.726,01:52:56,chg,gate src11 on=1
1783554784.977,01:53:04,chg,eq TAC0 ADC BQ10 Coefs peak 6000Hz -6.9dB
1783554802.009,01:53:22,chg,fader src17 -> 0.84
1783554804.416,01:53:24,mon,xrun=3 iter=2238us ok
1783554823.796,01:53:43,chg,pad jingle
1783554834.354,01:53:54,CLICK,01:48:59.636 ch0 ratio=210 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:10.135 ch0 ratio=131 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:11.335 ch0 ratio=82 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:11.933 ch0 ratio=70 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:12.535 ch0 ratio=110 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:13.735 ch0 ratio=72 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:14.891 ch0 ratio=92 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:17.291 ch0 ratio=92 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:18.491 ch0 ratio=73 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:19.691 ch0 ratio=98 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:22.091 ch0 ratio=81 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:24.491 ch0 ratio=90 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:26.891 ch0 ratio=91 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:28.091 ch0 ratio=72 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:38.548 ch0 ratio=125 fichier=cap_1783554533.wav
1783554834.354,01:53:54,CLICK,01:49:48.464 ch0 ratio=81 fichier=cap_1783554533.wav
1783554834.355,01:53:54,CLICK,01:49:50.115 ch0 ratio=79 fichier=cap_1783554533.wav
1783554834.355,01:53:54,CLICK,01:49:53.115 ch0 ratio=68 fichier=cap_1783554533.wav
1783554834.355,01:53:54,CLICK,01:49:54.273 ch0 ratio=68 fichier=cap_1783554533.wav
1783554834.355,01:53:54,CLICK,01:49:55.473 ch0 ratio=117 fichier=cap_1783554533.wav
1783554834.355,01:53:54,cap,cap_1783554533.wav: 261 événements suspects → CONSERVÉ
1783554834.422,01:53:54,mon,xrun=3 iter=2499us ok
1783554847.930,01:54:07,chg,automix on=0
1783554863.523,01:54:23,chg,eq TAC1 ADC BQ2 Coefs peak 150Hz -1.7dB
1783554864.428,01:54:24,mon,xrun=3 iter=1725us ok
1783554884.968,01:54:44,chg,comp src11
1783554887.463,01:54:47,looper,rec 4 s depuis U1/U2
1783554891.483,01:54:51,looper,play boucle 4.0s x ~20 tours
1783554894.433,01:54:54,mon,xrun=3 iter=2150us ok
1783554901.235,01:55:01,chg,fader src16 -> 0.73
1783554915.152,01:55:15,chg,fader src8 -> 1.06
1783554924.440,01:55:24,mon,xrun=3 iter=1713us ok
1783554934.069,01:55:34,chg,fader src8 -> 0.40
1783554942.485,01:55:42,larsen,burst début (2.4 kHz U7, solo=0)
1783554942.641,01:55:42,larsen,REACTION 0.16s notches=[{"ch": 0, "bq": 5, "freq": 293, "depth": -12, "age": 107}, {"ch": 1, "bq": 6, "freq": 293, "depth": -12, "age": 107}]
1783554948.322,01:55:48,chg,vfocus on=0
1783554954.446,01:55:54,mon,xrun=3 iter=1662us ok
1783554965.771,01:56:05,chg,mastering on=0
1783554981.490,01:56:21,looper,clear
1783554982.787,01:56:22,chg,fader src16 -> 0.70
1783554984.453,01:56:24,mon,xrun=3 iter=1690us ok
1783555002.494,01:56:42,chg,pad jingle
1783555011.316,01:56:51,chg,comp src13
1783555014.460,01:56:54,mon,xrun=3 iter=2173us ok
1783555033.451,01:57:13,chg,pad jingle
1783555044.465,01:57:24,mon,xrun=3 iter=1762us ok
1783555048.375,01:57:28,chg,mastering on=1
1783555066.219,01:57:46,chg,send src16->bus1 0.24
1783555074.471,01:57:54,mon,xrun=3 iter=2059us ok
1783555082.241,01:58:02,chg,fader src8 -> 0.96
1783555101.032,01:58:21,chg,eq TAC1 ADC BQ6 Coefs peak 6000Hz -2.9dB
1783555104.477,01:58:24,mon,xrun=3 iter=1709us ok
1783555119.837,01:58:39,chg,vfocus on=0
1783555130.066,01:58:50,chg,gate src12 on=0
1783555134.380,01:58:54,CLICK,01:53:55.252 ch0 ratio=76 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:53:57.652 ch0 ratio=60 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:53:59.660 ch0 ratio=63 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:04.618 ch0 ratio=91 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:16.910 ch0 ratio=84 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:17.319 ch0 ratio=62 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:18.519 ch0 ratio=62 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:19.119 ch0 ratio=84 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:20.919 ch0 ratio=62 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:22.676 ch0 ratio=90 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:23.275 ch0 ratio=67 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:23.876 ch0 ratio=121 fichier=cap_1783554833.wav
1783555134.380,01:58:54,CLICK,01:54:25.076 ch0 ratio=75 fichier=cap_1783554833.wav
1783555134.381,01:58:54,CLICK,01:54:25.675 ch0 ratio=66 fichier=cap_1783554833.wav
1783555134.381,01:58:54,CLICK,01:54:33.601 ch0 ratio=71 fichier=cap_1783554833.wav
1783555134.381,01:58:54,CLICK,01:54:45.097 ch0 ratio=63 fichier=cap_1783554833.wav
1783555134.381,01:58:54,CLICK,01:54:45.697 ch0 ratio=77 fichier=cap_1783554833.wav
1783555134.381,01:58:54,CLICK,01:54:46.299 ch0 ratio=143 fichier=cap_1783554833.wav
1783555134.381,01:58:54,CLICK,01:54:47.499 ch0 ratio=93 fichier=cap_1783554833.wav
1783555134.381,01:58:54,CLICK,01:54:48.097 ch0 ratio=79 fichier=cap_1783554833.wav
1783555134.381,01:58:54,cap,cap_1783554833.wav: 316 événements suspects → CONSERVÉ
1783555134.481,01:58:54,mon,xrun=3 iter=1997us ok
1783555145.118,01:59:05,chg,fader src8 -> 0.41
1783555146.735,01:59:06,tap,rms: -28 -28 -240 -240 -240 -240 -240 -240 | pk : -19 -19 -240 -240 -240 -240 -240 -240 frames=4800 dev=/dev/imx-audio-tap-out mastering_on=1
1783555159.635,01:59:19,chg,gate src11 on=1
1783555164.486,01:59:24,mon,xrun=3 iter=2371us ok
1783555180.230,01:59:40,chg,gate src10 on=0
1783555192.629,01:59:52,chg,automix on=0
1783555194.493,01:59:54,mon,xrun=3 iter=1508us ok
1783555213.532,02:00:13,chg,fader src9 -> 0.62
1783555224.500,02:00:24,mon,xrun=3 iter=2303us ok
1783555228.383,02:00:28,chg,mute pulse src9
1783555251.120,02:00:51,chg,fader src8 -> 0.89
1783555254.504,02:00:54,mon,xrun=3 iter=1300us ok
1783555260.808,02:01:00,chg,eq TAC0 ADC BQ6 Coefs peak 150Hz -1.0dB
1783555284.510,02:01:24,mon,xrun=3 iter=1651us ok
1783555284.836,02:01:24,chg,automix on=0
1783555302.943,02:01:42,chg,fader src9 -> 0.46
1783555314.516,02:01:54,mon,xrun=3 iter=2239us ok
1783555326.560,02:02:06,chg,pad jingle
1783555344.523,02:02:24,mon,xrun=3 iter=1897us ok
1783555349.766,02:02:29,chg,automix on=0
1783555368.977,02:02:48,chg,gate src11 on=1
1783555374.530,02:02:54,mon,xrun=3 iter=1792us ok
1783555377.663,02:02:57,chg,send src9->bus3 0.20
1783555401.270,02:03:21,chg,fader src16 -> 0.59
1783555404.538,02:03:24,mon,xrun=3 iter=1734us ok
1783555411.369,02:03:31,chg,eq TAC0 ADC BQ2 Coefs peak 2500Hz -6.5dB
1783555423.226,02:03:43,run,arrêt des threads…
1783555424.363,02:03:44,CLICK,01:59:14.599 ch0 ratio=101 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:14.702 ch0 ratio=67 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:15.302 ch0 ratio=61 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:17.102 ch0 ratio=75 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:19.557 ch0 ratio=196 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:20.658 ch0 ratio=82 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:21.258 ch0 ratio=64 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:21.860 ch0 ratio=117 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:23.062 ch0 ratio=89 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:23.660 ch0 ratio=74 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:24.262 ch0 ratio=130 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:25.462 ch0 ratio=76 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:26.660 ch0 ratio=66 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:27.860 ch0 ratio=67 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:29.062 ch0 ratio=142 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:30.816 ch0 ratio=61 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:31.418 ch0 ratio=98 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:32.618 ch0 ratio=61 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:33.818 ch0 ratio=84 fichier=cap_1783555133.wav
1783555424.363,02:03:44,CLICK,01:59:43.553 ch0 ratio=192 fichier=cap_1783555133.wav
1783555424.363,02:03:44,cap,cap_1783555133.wav: 205 événements suspects → CONSERVÉ
1783555425.251,02:03:45,chg,pad jingle
1783555432.697,02:03:52,run,BILAN xrun 3 -> 3 (delta 0), drops delta 0
1783555432.697,02:03:52,restore,début restauration intégrale
1783555436.907,02:03:56,restore,restauration terminée
1783555436.907,02:03:56,run,MARATHON terminé
